Id,MedHouseVal
49757,3.3955001999999994
49758,1.253710000000001
49759,1.61839
49760,4.001664799999995
49761,1.6480599999999999
49762,1.31896
49763,1.720570500000001
49764,1.7009100000000006
49765,1.6592300000000006
49766,1.5389399999999995
49767,3.0746399999999996
49768,4.656386299999994
49769,1.9311702999999993
49770,2.296521433333334
49771,1.8485304
49772,1.5898199999999998
49773,1.3404399999999999
49774,1.6819206000000009
49775,4.481146099999994
49776,2.4330801000000006
49777,1.9954100000000008
49778,2.558361399999999
49779,2.672630100000001
49780,1.5684399999999994
49781,1.6089101000000008
49782,2.635289999999999
49783,1.7912301999999998
49784,1.5025500000000007
49785,2.1940399999999993
49786,1.5273200000000005
49787,2.323729999999999
49788,1.2673999999999999
49789,2.5997201000000003
49790,3.1432822999999996
49791,3.263720999999998
49792,1.589389999999999
49793,4.376586599999993
49794,1.5622099999999994
49795,3.7976325999999965
49796,2.0505301
49797,1.5340101
49798,1.9749299999999996
49799,0.8784099999999991
49800,2.066120900000001
49801,2.589079999999999
49802,1.6417900000000005
49803,2.3719307999999995
49804,4.500845199999995
49805,1.9877900000000008
49806,1.6495100999999996
49807,1.3094699999999997
49808,2.104720100000002
49809,4.021392799999996
49810,3.123042299999999
49811,1.796910500000001
49812,4.084015499999996
49813,2.4728405000000007
49814,1.8009004999999987
49815,1.6494899999999988
49816,3.6598302333333304
49817,4.101695599999997
49818,2.66674
49819,1.9334904000000008
49820,2.8196399999999984
49821,3.8769519999999984
49822,1.5672500000000007
49823,2.0733806999999995
49824,1.7370900000000002
49825,3.0976216999999995
49826,2.0638805
49827,2.4312313999999997
49828,2.320489999999998
49829,1.6417900000000005
49830,1.6447999999999996
49831,4.432266999999993
49832,2.688921
49833,2.2527912999999997
49834,1.8457100999999998
49835,1.1474099999999985
49836,2.663642400000002
49837,1.6622999999999997
49838,1.4616699999999998
49839,2.8381714000000007
49840,1.6326701999999995
49841,1.4574300000000002
49842,2.0451000000000006
49843,2.1643300999999995
49844,1.9088206000000003
49845,1.4251601
49846,2.565190100000001
49847,2.2710404000000004
49848,2.076299999999999
49849,2.6761602
49850,1.7589333333333343
49851,2.5352799999999993
49852,1.8809005
49853,2.6827004999999975
49854,1.65829
49855,1.8508600999999998
49856,1.6341200999999999
49857,1.72774
49858,1.42734
49859,1.3671900000000017
49860,1.7174401000000004
49861,2.733180200000003
49862,2.293119999999999
49863,1.8743000000000003
49864,1.2866400000000002
49865,1.5196300000000005
49866,1.8652701000000007
49867,4.095881500000001
49868,1.607380000000001
49869,3.2045515999999994
49870,1.666950500000001
49871,1.5493199999999998
49872,2.3037299999999985
49873,1.86803
49874,2.1256300999999995
49875,1.8427
49876,2.24897
49877,1.4305100000000008
49878,1.4655601000000007
49879,1.9069309000000003
49880,2.865300400000001
49881,1.787510200000001
49882,2.0230899999999994
49883,1.8870700999999994
49884,3.377652699999995
49885,1.9125599999999994
49886,1.4661400000000007
49887,1.9735699999999996
49888,1.8084600000000006
49889,1.4615900000000002
49890,1.3938902999999996
49891,3.0160526999999995
49892,2.080780099999999
49893,1.9894900000000006
49894,1.5382699999999991
49895,3.2065212999999977
49896,1.8518999999999997
49897,1.7268902000000008
49898,1.6353600000000004
49899,1.901950499999999
49900,2.107639999999999
49901,4.8392157999999945
49902,1.7195099999999996
49903,1.6627802
49904,2.6074502
49905,2.6373505000000024
49906,1.0986400000000014
49907,2.7022000000000013
49908,1.811180000000002
49909,1.9030706000000004
49910,1.5555100000000013
49911,1.551100000000001
49912,1.2036999999999984
49913,1.4475400000000005
49914,1.708149999999999
49915,1.9698599999999988
49916,1.4549000000000003
49917,2.17202
49918,1.6062700000000003
49919,1.6969999999999996
49920,1.8363800999999997
49921,2.7053814999999997
49922,1.8279400000000008
49923,2.361760500000002
49924,2.8281799999999997
49925,1.7148501000000007
49926,1.9731706
49927,2.5871304999999984
49928,1.6387399999999992
49929,1.5764399999999994
49930,2.512991000000001
49931,1.6804200000000007
49932,1.37459
49933,1.7580405999999988
49934,1.278670000000001
49935,2.6210299999999993
49936,4.231882499999998
49937,1.500539999999999
49938,1.9817204999999993
49939,1.6122799999999993
49940,2.8721715999999997
49941,2.8203406999999983
49942,1.9681802000000008
49943,1.5494400000000004
49944,1.4634200000000004
49945,1.5508000000000002
49946,1.5650905
49947,2.0979199999999993
49948,2.19062
49949,1.9844504999999995
49950,2.2583953000000005
49951,1.5018999999999998
49952,2.201149999999997
49953,3.5280100000000014
49954,2.5892401000000005
49955,1.7642002000000006
49956,3.096562699999999
49957,1.5991000000000009
49958,3.0220238999999993
49959,1.4565199999999994
49960,1.5034800000000001
49961,2.7728999999999995
49962,1.9420503999999996
49963,2.093620100000001
49964,2.359880000000002
49965,1.2899800000000008
49966,1.054100100000001
49967,2.1912602999999997
49968,1.3118000000000003
49969,3.1223804999999993
49970,2.2986203000000005
49971,1.9397000999999998
49972,2.0210700000000004
49973,1.9313099999999996
49974,3.291482499999999
49975,1.9761812999999997
49976,2.1599299999999997
49977,1.922090000000001
49978,2.292810000000001
49979,2.8166901999999983
49980,1.8463904
49981,1.7226200000000005
49982,2.0709302000000007
49983,2.3771999999999975
49984,2.455360099999999
49985,2.714671500000001
49986,4.862005799999993
49987,1.61729
49988,1.9125300000000007
49989,1.5368601999999996
49990,1.9184707000000012
49991,2.7792005
49992,1.8493807000000015
49993,1.77186
49994,1.9388299999999987
49995,2.229920000000001
49996,1.9141514000000008
49997,2.0842099999999983
49998,1.1587400000000003
49999,2.5297401999999987
50000,1.51393
50001,2.2476499999999997
50002,3.0217102000000007
50003,1.8617505000000014
50004,2.1153803
50005,1.6830505000000002
50006,1.7186399999999995
50007,2.1469304999999994
50008,3.7363319999999978
50009,2.426110900000002
50010,1.3485800000000017
50011,1.8925299999999994
50012,1.6026400000000003
50013,1.9993999999999996
50014,2.6323708000000003
50015,2.5458299999999996
50016,1.8677600999999995
50017,3.004270099999999
50018,1.1977402000000001
50019,1.7467599999999996
50020,1.9238412999999988
50021,2.216230000000001
50022,1.9421799999999998
50023,3.0022800000000007
50024,4.330274299999997
50025,1.2986401000000012
50026,1.6143700000000012
50027,1.0320300000000004
50028,1.4480300000000002
50029,2.147369999999999
50030,1.8476904000000003
50031,1.6388299999999998
50032,3.4726739999999996
50033,1.8851702999999986
50034,3.7507099999999998
50035,4.583607499999994
50036,3.0424726999999994
50037,1.2457400000000005
50038,2.005259999999998
50039,1.7772000000000003
50040,2.6379201
50041,1.5155400000000006
50042,1.5695899999999987
50043,2.0837707000000005
50044,2.3108499999999994
50045,1.25055
50046,1.8030901999999998
50047,2.0304203000000003
50048,1.5859616000000005
50049,1.945559999999999
50050,1.5307599999999988
50051,1.869420000000001
50052,1.4874999999999992
50053,1.4126399999999995
50054,2.0228399999999995
50055,1.831019999999999
50056,1.4877199999999997
50057,3.184804
50058,1.2868600999999995
50059,1.4820300000000015
50060,2.148411300000001
50061,1.5024904000000006
50062,2.2414500999999993
50063,1.4328999999999996
50064,2.1856701999999997
50065,2.1177600999999986
50066,0.9100399999999996
50067,3.4317434999999974
50068,1.9074900000000001
50069,2.6452508000000012
50070,2.3106112999999993
50071,1.58087
50072,1.6264903000000006
50073,1.5176399999999988
50074,1.8712799999999994
50075,1.8853502999999998
50076,1.55075
50077,3.729423300000001
50078,1.58666
50079,1.77006
50080,1.1755100999999997
50081,2.7492316000000003
50082,2.04957
50083,1.7259705000000003
50084,2.9158423000000004
50085,1.4998799
50086,1.8972001999999994
50087,1.6808199999999998
50088,1.2082899999999999
50089,2.243721699999999
50090,1.3818300000000006
50091,2.734859033333334
50092,3.4237523000000003
50093,1.9704901000000001
50094,1.6696700000000002
50095,1.7337500000000003
50096,1.2110799999999993
50097,2.151431200000001
50098,1.2222799999999996
50099,3.5625712999999997
50100,2.0439607
50101,1.8324401999999993
50102,1.679939999999999
50103,2.5699716000000006
50104,2.6360504000000002
50105,1.2834200000000002
50106,1.9278799999999991
50107,2.3859607999999994
50108,1.506309999999999
50109,1.7867603999999997
50110,1.3472599999999997
50111,1.3583500000000006
50112,1.3851399999999998
50113,2.8769306999999973
50114,2.270059999999998
50115,1.4153699999999998
50116,1.6640000000000015
50117,1.74113
50118,2.2690119
50119,1.4190699999999987
50120,1.0192100000000002
50121,2.0283814999999983
50122,1.4072599999999997
50123,2.200740799999999
50124,1.90413
50125,1.6252002000000005
50126,1.409880199999999
50127,1.0502799999999992
50128,1.7874499999999978
50129,2.3859103000000004
50130,1.6354904000000006
50131,2.1272399999999996
50132,2.049430400000001
50133,1.0940401000000006
50134,2.554100099999998
50135,2.2421601000000004
50136,1.4869601000000006
50137,2.218240100000002
50138,1.5171900000000003
50139,1.4863503000000007
50140,1.620660099999999
50141,1.3512699999999982
50142,2.6923014999999997
50143,3.155390300000002
50144,2.7134617000000003
50145,1.7871200000000003
50146,2.9030910000000008
50147,3.0461300000000024
50148,1.8325501000000002
50149,1.7521799999999994
50150,1.8641400000000001
50151,3.229730999999997
50152,2.968224299999999
50153,1.3908404000000005
50154,2.0688502000000004
50155,2.125400300000001
50156,1.9865601999999998
50157,1.678949999999999
50158,3.470193499999999
50159,1.8595800000000011
50160,2.5923606000000006
50161,2.40153
50162,1.6393397999999997
50163,1.2787924999999998
50164,1.5517800000000006
50165,2.166671300000001
50166,1.2326400000000002
50167,1.5491302000000002
50168,1.9131201999999998
50169,1.7159403999999996
50170,1.4142799999999998
50171,2.133059999999999
50172,1.0875500000000002
50173,1.8470301999999992
50174,1.7683204000000001
50175,1.4253501000000015
50176,1.2659800999999986
50177,4.847597699999992
50178,1.6812703999999996
50179,1.9679001
50180,1.8661803000000001
50181,2.4960400000000003
50182,3.1381201000000005
50183,1.3805900999999998
50184,1.8930000000000007
50185,2.1774217999999994
50186,1.8605899999999997
50187,2.1896199999999992
50188,1.9292704000000003
50189,1.19778
50190,1.5689700000000013
50191,1.1560700000000004
50192,1.7744203
50193,2.7196903999999984
50194,1.6494400000000007
50195,1.3982999999999999
50196,1.9353905999999994
50197,2.5452999999999983
50198,1.8840300000000005
50199,1.345150100000001
50200,2.509771000000003
50201,1.1612100000000003
50202,2.831310499999999
50203,1.8028500000000007
50204,1.9111307000000004
50205,1.2396099999999999
50206,1.9695199999999986
50207,2.3280012999999995
50208,2.243770400000002
50209,1.4577900000000006
50210,4.269944799999994
50211,1.665159999999999
50212,1.9391499999999997
50213,3.2536317999999964
50214,1.8726000999999999
50215,2.156990699999999
50216,2.0276599999999987
50217,2.3597104000000004
50218,1.706970400000001
50219,2.0736599999999994
50220,2.0484502999999994
50221,2.165270200000001
50222,2.5619905000000007
50223,2.0858101999999987
50224,1.5232301999999998
50225,2.2060001999999996
50226,2.2663301000000002
50227,2.6768802
50228,1.4493207000000004
50229,1.528759999999999
50230,1.4144802
50231,1.5059503
50232,3.0108409999999974
50233,3.2777708000000003
50234,1.9968700000000006
50235,1.3910400000000005
50236,2.134559999999999
50237,1.5458399999999994
50238,3.1354309000000016
50239,2.5567805000000026
50240,3.673853999999997
50241,1.3692600000000001
50242,1.5619800000000004
50243,1.4430299999999994
50244,2.420221499999998
50245,1.7444199999999992
50246,1.600290399999999
50247,2.10843
50248,2.4758703
50249,1.6938899999999995
50250,1.4583401000000007
50251,1.5764602000000005
50252,1.5827600000000013
50253,2.7258501
50254,1.9965602999999987
50255,3.8337435999999974
50256,2.4732700999999992
50257,2.0497199999999993
50258,1.657450000000001
50259,1.9075499999999996
50260,2.100929999999999
50261,2.772170000000001
50262,1.2826901000000004
50263,2.23044
50264,1.7186799999999993
50265,1.5060399999999998
50266,3.829352299999997
50267,1.2451504000000007
50268,1.2939500000000006
50269,3.1078106999999995
50270,2.8339310000000006
50271,2.9614999999999982
50272,1.4048299999999998
50273,1.686100000000001
50274,2.2002710000000008
50275,1.3581204
50276,3.393152100000001
50277,2.767241099999999
50278,2.0761101000000006
50279,2.2014400999999992
50280,2.1186000000000016
50281,1.4842199999999994
50282,1.2986701000000007
50283,1.7087500999999998
50284,1.6686301999999993
50285,3.2169511999999996
50286,1.967019999999999
50287,2.0042699999999996
50288,2.1210999999999998
50289,3.3976025999999986
50290,2.075180000000002
50291,1.7932000000000006
50292,1.6645599999999998
50293,1.79582
50294,1.6010700000000009
50295,1.41347
50296,1.3484101000000004
50297,2.184199999999998
50298,2.1689701000000006
50299,1.496870300000001
50300,1.13388
50301,2.7555904000000013
50302,4.638208199999991
50303,1.547250000000001
50304,3.0788306
50305,2.1588306000000013
50306,2.565001799999998
50307,1.7302701000000003
50308,1.7447602
50309,1.6596099999999998
50310,1.7724601999999985
50311,2.209340000000001
50312,1.2699399999999996
50313,2.315400100000001
50314,2.7615606999999995
50315,1.6333799999999998
50316,1.8715100000000005
50317,1.28982
50318,2.7228301
50319,1.8106399999999987
50320,4.195974999999994
50321,2.4187117000000002
50322,1.07869
50323,1.7854700999999997
50324,1.6647999999999998
50325,1.7399900000000001
50326,3.4778028999999986
50327,2.325470100000002
50328,2.1271907000000003
50329,2.1015900000000003
50330,1.6644101000000016
50331,1.6155899999999987
50332,2.7885906
50333,4.315974199999995
50334,2.3676103000000013
50335,2.3843400000000003
50336,3.1701502999999964
50337,1.3129000000000008
50338,1.3848000000000005
50339,1.27341
50340,4.304415799999995
50341,1.4509899999999993
50342,2.1420306999999994
50343,2.0980803000000003
50344,1.4511300000000011
50345,2.5478725999999994
50346,4.084914899999995
50347,1.291020000000001
50348,2.06237
50349,1.9372300000000002
50350,2.036111299999999
50351,2.9153515999999997
50352,1.26939
50353,2.7979803999999997
50354,1.8033599999999992
50355,1.8063303
50356,1.4544300000000003
50357,2.026950599999999
50358,1.7572900000000007
50359,2.0238600000000018
50360,1.8248794404761914
50361,1.6485400000000008
50362,1.5966699999999998
50363,2.7352501999999985
50364,1.8020704999999981
50365,1.6163899999999984
50366,1.5869399999999998
50367,1.610810100000001
50368,1.8969399999999985
50369,2.111720599999999
50370,2.2158699999999993
50371,1.9319999999999993
50372,2.0790501999999993
50373,1.41515
50374,1.5179299999999991
50375,1.5827202000000005
50376,4.254125299999995
50377,2.0150099999999993
50378,1.9304305999999993
50379,1.6559202
50380,2.161690000000001
50381,1.8699300000000014
50382,2.0818010000000022
50383,1.9712600999999992
50384,2.016790000000001
50385,2.8256202999999993
50386,2.06332
50387,3.070370799999998
50388,2.4500819
50389,1.2317002000000001
50390,2.6165800000000035
50391,1.7698800999999995
50392,2.8325007000000015
50393,1.4277000000000002
50394,1.8954109
50395,2.9439501999999997
50396,1.9841200999999995
50397,1.8655709000000003
50398,1.6982699999999997
50399,3.323590100000002
50400,2.106749999999999
50401,1.6558803999999998
50402,2.0203901999999996
50403,1.8553099999999991
50404,1.4089500000000001
50405,1.3366725
50406,1.7342899999999997
50407,3.160609999999998
50408,1.9983908999999989
50409,2.1349601000000002
50410,2.1574702000000023
50411,1.5607202000000004
50412,2.212630299999998
50413,3.2801995666666657
50414,2.3255799999999986
50415,3.4346410000000005
50416,1.3992302
50417,1.5191500000000007
50418,2.4434206999999986
50419,1.608780000000001
50420,1.4058700000000002
50421,1.5990002000000003
50422,1.7017300000000009
50423,3.6980111
50424,1.8115000000000003
50425,2.6238601000000004
50426,2.7841356999999984
50427,1.7403203999999997
50428,2.3123699999999987
50429,1.76798
50430,1.2129200000000002
50431,2.8987705000000012
50432,1.3691200000000006
50433,3.8624121999999987
50434,2.119321099999999
