Id,Price
106247,6203.5
106248,858.4735714285714
106249,1386.1783333333335
106250,4645.527765151516
106251,6684.5
106252,940.2617575757575
106253,652.3768557619785
106254,672.9644906041113
106255,13985.104833333335
106256,2321.08
106257,820.3784433621933
106258,2871.4526666666666
106259,2829.0633809523815
106260,5774.075
106261,5899.4355
106262,1745.3833333333337
106263,2444.5766666666664
106264,7628.751666666667
106265,1732.9329621212125
106266,898.9648901098901
106267,9713.695
106268,591.958
106269,13597.945
106270,7469.37
106271,1846.0525
106272,648.07
106273,5009.9
106274,11540.36
106275,4362.194285714286
106276,3921.215714285714
106277,654.8883412698412
106278,612.6742079492597
106279,605.07
106280,5288.209761904762
106281,464.04
106282,1778.6645595238092
106283,4068.97
106284,2438.58154040404
106285,1704.1366666666665
106286,2841.78
106287,4666.048333333334
106288,3836.6
106289,560.9444880952382
106290,508.27
106291,689.4304817723128
106292,10916.08
106293,10666.73
106294,13274.37
106295,452.6589285714287
106296,5062.987069347318
106297,847.877
106298,541.2909999999999
106299,697.7333333333335
106300,2429.9753571428573
106301,1207.456134920635
106302,7116.35
106303,6043.543444444444
106304,4689.01
106305,5587.617166666667
106306,2992.431115079364
106307,692.1021546440832
106308,12711.933333333334
106309,784.4995064935064
106310,5073.69
106311,1439.966666666667
106312,2832.2625
106313,2194.56
106314,683.1286915861918
106315,2834.08
106316,674.6362142857142
106317,687.6236453823954
106318,2481.34
106319,1502.9275
106320,1712.4589047619052
106321,2148.6825
106322,1945.7366666666667
106323,645.8617373282232
106324,13770.3425
106325,2965.74
106326,6827.354
106327,5535.065333333333
106328,552.6166666666667
106329,827.5760021645018
106330,7193.377857142857
106331,695.6368571428571
106332,891.7497222222222
106333,1719.5213333333334
106334,6077.49
106335,819.691
106336,720.2935406260407
106337,7470.689999999999
106338,4106.309
106339,652.6123333333333
106340,991.15
106341,6156.825714285714
106342,1097.9633333333334
106343,8154.72
106344,1718.45
106345,8186.39
106346,7156.768999999999
106347,2554.6989801587297
106348,1613.6351785714285
106349,5725.63
106350,5286.87
106351,646.3531825396826
106352,480.5146666666667
106353,6394.188
106354,5160.460333333333
106355,1812.0286904761906
106356,9758.945
106357,1112.6916666666666
106358,1715.0680952380953
106359,1430.4797619047617
106360,1352.230119047619
106361,2761.0714206349207
106362,5876.687833333333
106363,2170.942666666667
106364,16706.86
106365,3571.855
106366,15530.381666666668
106367,1257.7851666666666
106368,665.4509960317461
106369,835.9724506161234
106370,663.9668835225232
106371,5205.347500000001
106372,5484.44
106373,9044.455
106374,7543.05
106375,453.20327380952386
106376,644.804
106377,2859.6337625152637
106378,1705.1486349206348
106379,13415.56
106380,868.1416666666668
106381,731.0528611111109
106382,6086.017071428571
106383,2857.2821428571424
106384,6466.791833333334
106385,630.5764875443185
106386,5863.216666666667
106387,6090.02
106388,4915.9344999999985
106389,554.8168008658008
106390,2242.6815
106391,1637.014107142857
106392,11404.99
106393,965.25
106394,539.8189285714285
106395,3116.55
106396,1174.21
106397,628.1081516663821
106398,711.5984407389992
106399,943.4991420107671
106400,679.8943333333333
106401,703.7449432068278
106402,2321.7632023809524
106403,5100.76475
106404,1595.0598412698412
106405,8311.29
106406,805.5208333333335
106407,895.7997619047617
106408,518.7633333333333
106409,7182.48
106410,761.1025
106411,2565.8973333333333
106412,780.7373333333335
106413,833.4233333333334
106414,2462.9917781385284
106415,4385.82
106416,5278.98
106417,681.6146666666667
106418,695.6388069520351
106419,4840.865666666667
106420,8322.22
106421,15025.66
106422,1225.64
106423,3669.945
106424,4366.9225
106425,1800.8516666666665
106426,11044.52
106427,5309.338333333332
106428,6970.711255799757
106429,854.6832857142857
106430,618.7935833333333
106431,2175.35
106432,5339.995
106433,695.1711081696084
106434,750.75625
106435,757.2023333333332
106436,3852.9499999999994
106437,3393.0819999999994
106438,1835.7927261904763
106439,7573.04
106440,6426.75
106441,2374.1865
106442,5676.502705627706
106443,5668.230833333334
106444,3049.15
106445,4594.576666666667
106446,779.3593333333332
106447,4628.594761904762
106448,3371.23
106449,697.8654725307374
106450,2030.7863333333332
106451,1664.506666666667
106452,3153.2978333333326
106453,792.0708232323233
106454,10418.365
106455,13617.58
106456,850.516648056198
106457,2717.376524531025
106458,690.59
106459,17385.163333333334
106460,437.09299999999996
106461,16343.901666666667
106462,5192.71
106463,711.4979414553485
106464,1682.6323809523808
106465,1032.4663333333335
106466,863.6462380952381
106467,4780.15
106468,573.6763333333333
106469,2700.962833333333
106470,2771.44
106471,5087.757896825398
106472,1467.6825
106473,2605.2458333333334
106474,2372.953547258297
106475,762.6409767846535
106476,644.6392857142856
106477,839.5168571428571
106478,853.8831904761904
106479,3858.19
106480,866.2595
106481,5315.65
106482,6312.733333333334
106483,649.0556666666666
106484,2561.2944791091268
106485,1033.340880952381
106486,17851.7530952381
106487,780.2738888888889
106488,3690.329166666667
106489,971.7433333333333
106490,2863.89
106491,2801.49
106492,1765.4
106493,4510.91
106494,2398.8171904761903
106495,6881.76
106496,5572.66
106497,8471.457666666665
106498,8850.45526190476
106499,4808.272000000001
106500,793.75
106501,5537.355
106502,3170.5742857142864
106503,1653.6503333333335
106504,577.6609206349207
106505,14676.54
106506,4255.483333333334
106507,639.4958550061049
106508,3271.105
106509,663.49
106510,2698.69
106511,3627.59
106512,6571.998333333333
106513,1690.3605357142858
106514,14727.560833333333
106515,963.9349999999997
106516,2726.3653809523807
106517,530.2766666666666
106518,3307.235
106519,716.386880952381
106520,7514.9856666666665
106521,10652.46
106522,1508.1575
106523,3828.315
106524,870.5060000000001
106525,5226.647345238094
106526,2830.11
106527,901.4384999999999
106528,1876.7674523809526
106529,6583.94524891775
106530,756.9185837577458
106531,5330.06
106532,898.0826948051949
106533,5495.308166666667
106534,15620.32
106535,2006.43
106536,5443.690583333333
106537,2582.569908549783
106538,5700.857666666667
106539,717.4700818903318
106540,996.6666666666667
106541,671.5052590735285
106542,852.6231071428572
106543,17475.2475
106544,5840.321499999999
106545,3880.5258333333327
106546,7131.92
106547,1668.01
106548,12523.8
106549,13407.581261904763
106550,7043.73
106551,17001.39
106552,9729.334
106553,1060.0518333333334
106554,2036.9625
106555,1126.3759841269846
106556,7688.31
106557,2729.1
106558,928.954
106559,8891.787142857143
106560,3155.65
106561,767.185
106562,12861.16
106563,725.8402092352094
106564,3589.293928571428
106565,12353.312047619049
106566,10087.6
106567,2515.7233333333334
106568,4214.8922142857145
106569,5358.78
106570,5133.25
106571,15538.54
106572,5317.8
106573,690.4483333333334
106574,1224.5
106575,709.57
106576,2502.457719308469
106577,6349.54
106578,813.77
106579,2656.942904761905
106580,3111.41
106581,1607.877775974026
106582,7410.88
106583,675.7593527306027
106584,5933.4015
106585,695.63
106586,743.1227619047619
106587,11418.472999999998
106588,514.8836904761904
106589,12391.65
106590,9213.52
106591,5728.89
106592,514.71
106593,1632.7925
106594,778.2603019480517
106595,450.0
106596,704.9771365578865
106597,759.4683809523809
106598,557.967
106599,1681.11
106600,9306.38
106601,837.2430937950938
106602,7573.88
106603,3744.75
106604,10552.951000000001
106605,818.65353968254
106606,636.2316666666666
106607,6090.627499999999
106608,970.2062777777777
106609,1035.6150476190478
106610,2991.247678571429
106611,6332.43
106612,8854.86
106613,703.7155595238096
106614,4788.8133333333335
106615,1116.2875
106616,2683.2546666666667
106617,615.9605963758462
106618,2935.5
106619,8528.03
106620,2735.583333333334
106621,1896.45
106622,2561.6047619047617
106623,5778.6
106624,4558.604166666667
106625,2969.85
106626,449.46
106627,5047.17
106628,2227.675
106629,1431.14
106630,1723.2121825396825
106631,7817.46
106632,3738.23
106633,625.0225
106634,532.9697738095239
106635,4808.067333333333
106636,5121.906666666668
106637,689.6550238095239
106638,691.5419999999999
106639,2696.05
106640,9934.37
106641,1662.3451883343869
106642,2782.57
106643,1956.6166666666668
106644,6138.44
106645,915.8344246031744
106646,3917.1246666666666
106647,749.1188333333334
106648,3587.905857142856
106649,8761.78
106650,664.4537301587302
106651,2694.8334709416395
106652,833.418
106653,816.664
106654,1490.02
106655,1111.3862142857145
106656,9558.043666666665
106657,1541.8036666666665
106658,639.3690375457877
106659,702.3933333333333
106660,1034.6875
106661,6673.23
106662,931.2933333333334
106663,4171.473714285715
106664,5489.206333333333
106665,3817.866357142857
106666,9147.926666666666
106667,4707.099666666667
106668,13496.231666666667
106669,1627.05
106670,6793.86
106671,4244.400869047619
106672,6447.38
106673,4258.2565
106674,2288.1
106675,11216.63
106676,2765.79
106677,699.899119047619
106678,8780.505500000001
106679,5604.401428571429
106680,4263.92875
106681,1800.2625
106682,1532.9225
106683,460.3383131313131
106684,2167.6837619047615
106685,1665.8211428571428
106686,1527.1151666666667
106687,3941.4719999999998
106688,1227.1760000000002
106689,2415.928833333333
106690,2493.7660000000005
106691,5622.742333333334
106692,4200.76
106693,2269.73
106694,2534.8708333333334
106695,2371.76
106696,1841.7027455261455
106697,997.2393412698412
106698,11319.667944444445
106699,630.6663174603175
106700,1700.85
106701,5266.860833333332
106702,5774.219
106703,5768.88
106704,754.4621814574315
106705,916.4157694805197
106706,817.6292245532246
106707,17822.96
106708,502.3319999999999
106709,5289.018
106710,695.7892304807934
106711,1629.109833333333
106712,1958.0922647907648
106713,663.05
106714,558.1253333333333
106715,4405.260857142857
106716,943.0954484126986
106717,10939.65
106718,2604.6484999999993
106719,5086.558499999999
106720,16836.08
106721,5289.219523809525
106722,609.6859946442446
106723,3810.97
106724,4660.635205877456
106725,1011.1654545454545
106726,3185.84
106727,4937.45
106728,4144.365
106729,3007.5613333333336
106730,7009.51
106731,1875.3065
106732,4765.489261904761
106733,4648.291428571429
106734,752.0953660521722
106735,15794.35
106736,5906.087718253969
106737,2536.294642857143
106738,791.7139999999999
106739,12041.793333333335
106740,2813.611666666666
106741,5502.84
106742,1532.3141666666668
106743,1626.2851666666666
106744,3155.0545714285713
106745,6237.076
106746,618.402761904762
106747,706.592388888889
106748,14179.0
106749,5127.998333333333
106750,1056.9491269841267
106751,692.7366666666666
106752,5647.384857142856
106753,6497.23
106754,6512.611666666668
106755,4876.63
106756,7511.48819047619
106757,1765.0885714285716
106758,558.0570555555555
106759,6877.935984126985
106760,589.6457325532506
106761,6746.371999999999
106762,1564.0818632756134
106763,1548.6696666666667
106764,1983.4683333333332
106765,1576.5267857142858
106766,1324.98
106767,1618.7116666666666
106768,712.78
106769,1088.431111111111
106770,14193.99
106771,775.3897460317461
106772,491.18438888888886
106773,10255.171999999999
106774,592.6326909675292
106775,6835.427333333333
106776,2249.9633333333336
106777,5835.180119047619
106778,1875.11
106779,2918.818666666667
106780,472.5286666666667
106781,4533.199833333333
106782,3854.183333333333
106783,2287.7170476190477
106784,903.7964999999999
106785,1582.15
106786,6173.84
106787,6807.059999999999
106788,551.395
106789,1659.98
106790,3003.145
106791,1142.2791349206352
106792,659.3862857142858
106793,494.73
106794,16568.076666666664
106795,1019.755
106796,712.9612820775042
106797,731.6086016455703
106798,810.845
106799,946.135
106800,3905.6907835497846
106801,1424.04
106802,4146.822632034632
106803,657.3023333333334
106804,661.4789761904764
106805,13968.04
106806,648.6363333333334
106807,15586.9
106808,5497.000833333333
106809,3061.68
106810,822.0704999999999
106811,5002.295
106812,693.7975990398488
106813,5750.65
106814,4093.345436507936
106815,1070.7068452380952
106816,17658.61
106817,884.9616666666666
106818,7174.038333333334
106819,6492.1213809523815
106820,2408.5329523809523
106821,9455.18
106822,1487.7099999999998
106823,14030.95
106824,2697.1345
106825,15298.35
106826,5654.276238095237
106827,751.29
106828,2635.523906926408
106829,498.979880952381
106830,10451.38
106831,5359.276000000001
106832,2401.7583095238097
106833,4374.728
106834,4438.303
106835,1582.4
106836,451.35
106837,1788.5977976190477
106838,15523.63392857143
106839,633.625
106840,7131.46
106841,9947.819166666666
106842,10636.766666666668
106843,1630.63
106844,1278.2623333333333
106845,653.4125714285711
106846,959.5833333333335
106847,1963.297
106848,1693.3170833333331
106849,4942.493333333333
106850,5541.99338023088
106851,6047.23
106852,956.0675
106853,7051.49
106854,1761.6083571428567
106855,5694.745
106856,4115.043476190476
106857,753.6439642857143
106858,2393.37
106859,722.9759346764348
106860,9217.086666666666
106861,6358.405
106862,837.6582857142856
106863,16881.433333333334
106864,1663.6396111111117
106865,5659.21
106866,5211.9310000000005
106867,10554.85
106868,1910.129861111111
106869,5557.889166666666
106870,828.133119047619
106871,13577.12
106872,2918.2134126984124
106873,2535.56
106874,2852.91
106875,13449.713333333333
106876,7790.321666666667
106877,2408.8205714285714
106878,11569.84
106879,14919.8
106880,2153.268
106881,10932.3
106882,6809.55
106883,904.5995551670551
106884,3668.027083694083
106885,12992.63
106886,5892.326642857142
106887,698.87
106888,797.0175567439096
106889,2164.538333333333
106890,830.26
106891,896.041857142857
106892,9377.44
106893,15439.74
106894,4903.063333333333
106895,952.4187857142856
106896,769.9205328282832
106897,11313.88
106898,1110.11
106899,1784.6700000000003
106900,1482.7563333333333
106901,7193.943333333334
106902,662.2362539682539
106903,615.9605963758462
106904,8699.756666666666
106905,5845.526857142856
106906,5065.078333333334
106907,6512.89
106908,8642.501583333333
106909,642.5226666666666
106910,1590.83
106911,942.6390430917978
106912,523.0813333333334
106913,1044.1542857142856
106914,8384.82
106915,2719.16
106916,1504.07
106917,786.015
106918,866.8406904761905
106919,5064.284166666666
106920,15524.18
106921,3910.47
106922,12152.57
106923,2600.931222943723
106924,1724.8009999999997
106925,783.1325317460319
106926,639.4378886590905
106927,542.3216666666667
106928,5180.552333333333
106929,1225.88
106930,2864.1133095238097
106931,553.2638477050555
106932,716.45
106933,7278.334285714286
106934,6432.075
106935,662.6284853951692
106936,998.15
106937,12801.43
106938,709.1528734321233
106939,1734.0921666666668
106940,1654.745
106941,4544.24
106942,1068.97
106943,5843.8725
106944,1107.63
106945,706.67
106946,4989.529166666667
106947,2592.6809999999996
106948,842.7473968253969
106949,5220.535
106950,2456.75
106951,668.0388333333333
106952,14209.91
106953,1595.6822857142856
106954,5133.635261904762
